COOKIE_ID,CONVERTED,ENGAGEMENT_SCORE,TREATMENT_OR_CONTROL,RON
kl4Q4tPGgUXvaCIelNOm43P,0,2.086800458,CONTROL,30165
NKnEa78bFUnpuvYJrdVLWg3,0,1.840267629,TREATMENT,15195
UIDZE7NlkuGILfl2Ekdv8Ds,0,1.931724522,TREATMENT,19561
2pTFudisbHVjpRK3Vkm6gSx,1,1.456928603,CONTROL,1816
wznruq7sKy6tmUoWi1YEl6E,0,2.232850614,TREATMENT,38071
SQ1hYG3BgJxpMbJE6mq4YEY,0,1.801171605,CONTROL,18333
OnPjd6ExJ1uAG8wMDrqU0kG,0,2.022876267,TREATMENT,16078
SluIPlx84mFeLGWjlBELdWr,0,1.92885159,TREATMENT,18574
D90PcrJHRJUre9OXk5HXxlZ,0,2.365577445,CONTROL,8569
mCIpRkjAuXlb2MpQA6gcpsC,0,1.786455055,CONTROL,31135
nhmwZJqMgXGF7XDrzGtgnCk,0,2.064080584,TREATMENT,32078
7kPYImmaGQfCphkA5l1h92E,0,1.951614729,CONTROL,5021
g56xlZ7PwYSrFew30v2dts8,0,1.918098124,CONTROL,27116
1pZAxK190W9yjyT4uJHMETL,1,1.941641801,CONTROL,1184
tmARhSt5lftC3Aqe8L2lEbs,0,1.664400583,CONTROL,35994
kEgndaYGWXE8UYNNXayZMKs,0,1.898486981,TREATMENT,29818
sepDAxOTy7H4Vy2IEZlKOU2,0,1.840746758,TREATMENT,35276
S58eRoOR7pp3r9BrxH9elRB,0,1.54726133,CONTROL,18139
bbSiuMPeVidoQmBt2hju0Ui,0,2.093107484,TREATMENT,24169
qXJsqxizx1FWhdnrYN90U3e,0,1.928675336,CONTROL,33938
2MeQ60hFwVmnkNWGuX0yTUU,1,1.635542877,CONTROL,1508
dxDySCRdjU7zdRSQdxOSDBg,0,2.193751031,TREATMENT,25743
g9wpS5GpIMYA7LvBOCD8PQC,0,2.173391199,CONTROL,27159
XMS4g3zzh9XY1wPCZu1qaP3,0,1.627930766,TREATMENT,21547
9EUHkSBtOMq5em4BDjVdtUH,0,2.401351557,CONTROL,6007
ZF8fZGUN3AbItYiewyFpBjL,0,2.023294489,CONTROL,22715
7j58y0wsTFA60evgwGc5BEv,0,2.327499773,CONTROL,5011
fojqTE6Y6pFBiV2YskYejc1,0,2.113602467,CONTROL,26946
fSAYNPWgO0yWVqXOTz0jjYP,0,2.366697573,TREATMENT,26699
8ZOQanR8p3dPJHAm7p2ySdC,0,2.086169387,CONTROL,5569
jiIzrO3hhmGuW3GOmqKYZFm,0,1.985272266,CONTROL,29489
gHV2yuz6VazInL3b990EP4Q,0,1.571883212,TREATMENT,27242
rUINHpdhUFOMhBo2KZ7Sfzn,0,1.974743835,CONTROL,34564
9vMjftb4SL5r0rAwkmkMgfk,0,1.995575105,CONTROL,6450
kYRlINkMQVIv1CYHlEa9ijj,0,2.356220786,CONTROL,30014
DnQnQH5jlGT1w1sFP4pMvJg,0,2.365075607,TREATMENT,9025
q4MQ3raSo72YFEWhWDkRFjC,0,1.644319733,CONTROL,33623
ha1F84seMqEuC0j90nW0T1E,0,2.183019618,TREATMENT,28048
ZuUUKzt1OAkBAbPXYQx46oU,0,1.908978729,CONTROL,23123
cLxUuTftEB2ZKx2sCtAdpdS,0,2.423622742,TREATMENT,24662
2i2M4jwsM8JLE1ACGAm4ZiI,1,1.900774497,TREATMENT,1738
Kk8pMufHqEffzQN1F7iKJpI,0,2.115460292,CONTROL,13516
M6s8gIadTG6XGp4Dx05MWY2,0,1.744174567,TREATMENT,14390
Vpglj4DYH5fDzMmnY4D6eI7,0,1.722819051,TREATMENT,20600
whYlxdSu62amFmRaSMtYUn5,0,1.810035612,CONTROL,37905
eUGZV6EcDmWPiyqU3ykidnK,0,1.922674874,TREATMENT,26093
ob63R0MxuDkXXwjgXPpHi85,0,2.204275944,CONTROL,32662
YDLfMboeGiscDpiejomHnwh,0,2.063888634,CONTROL,22079
9VAZfdStdqIqbDk9jH3sUa4,0,1.697033341,CONTROL,6198
8wBIEe9OpUiDUek4Ge2IJAA,0,1.961063535,CONTROL,5822
6uenCXjUMMlm4eys10m5EuR,0,1.805694929,CONTROL,4518
iOR36zlYdUn1uJqGOnlBcYX,0,1.905490097,CONTROL,28618
aUd3xxQMyriuYNhB6cioc3H,0,1.710634302,CONTROL,23489
bcg5O1I1uYBWmsOiIycZYW1,0,1.623660725,CONTROL,24180
lbSmMTLEjxQNn4aeR6AWEAl,0,1.809918053,TREATMENT,30743
MQEvZ4bOa6GTZqGLswPPi69,0,1.615943381,CONTROL,14574
nVR1hnFBUEJJvdriJ9xC3zv,0,1.796196909,CONTROL,31940
CjS8Qji98AL10NAHm1oIjKB,0,1.943738749,TREATMENT,8322
o4zdIxTg3Zsq7iff6jHdyQf,0,1.524896788,CONTROL,32314
THvMWanJ8X4owhfGaL2sRRE,0,1.67506598,CONTROL,18902
oY3x6PGBy4a2bKQVjYIWVKG,0,2.049264667,TREATMENT,32632
YL0dEcxspIp7ul3fClIvt7V,0,1.987118005,TREATMENT,22145
HGx62VLWEMm6SUTVFpOCH0G,0,1.893974906,TREATMENT,11327
WpV90uiI2oYG6naUl7p0qmR,0,1.994885036,CONTROL,21231
3Tbtt7zcONzRRdqmuh37zo9,1,2.117234969,CONTROL,2248
eDoTU7BzJN9TgzZfbPfPyhO,0,2.44740522,TREATMENT,25918
zgq8ouBvsVPNroxT67bAjeK,0,2.298338443,CONTROL,39811
2wnzeELchniLWsDMrlEgpIG,1,2.191268967,TREATMENT,1893
XFWq8EaPmELz2qXBOu7NGHl,0,1.948872893,TREATMENT,21473
hh5a8tIAP3XA5gL3wfnAiBU,0,2.461513202,TREATMENT,28148
laMMaES7cHgDenatfcYsj3c,0,2.189047296,CONTROL,30728
YQegAqUqn6m0JjvyoQYcwac,0,2.245501552,TREATMENT,22194
0KQDekj2yxOhfmAbeKDf6BB,1,2.377198471,CONTROL,228
lnfg1yLN9Hy0dkx0YrWBm5z,0,1.961163164,CONTROL,30867
bYDmox6qTTtQKixSvqwGMii,0,2.004632618,CONTROL,24131
EE10eG1mt5hWOlArpxvCktE,0,1.892042718,CONTROL,9308
l7gXBj8evFgNneEKvaSXO2a,0,2.580615709,TREATMENT,30406
ZPuEA20TkW9Y5EKi7QZ1pTX,0,1.720056138,CONTROL,22827
m2fhjZAOaGDKh7xJfNDkcgc,0,1.810041197,TREATMENT,31030
3hGZ7LXKIvZfaQxZfPonRTB,1,1.795450818,TREATMENT,2408
MPj145pm5D0Ub0CPdmBQU97,0,1.826302323,CONTROL,14567
VWsyPIoC0Qp9j4mQtUjwvTZ,0,1.827277371,CONTROL,20393
Y8EbiYFSFzatE5zSeW7EdVI,0,1.505912959,TREATMENT,22033
tXMM1PuVZoVXYLNQL1iC8xG,0,2.279014101,TREATMENT,35844
gjZWP3d1hYaubYKIek1OyDt,0,1.891554184,CONTROL,27515
yDIkoAIeX4etu3ZzSXkiB8y,0,2.171631913,TREATMENT,38845
dBzCqtMmkUvr4MTXDdlxzG6,0,1.607401,TREATMENT,25220
dvFL5zAE1ztLclBmHLqZud7,0,1.81071206,CONTROL,25727
KvuF0bEMyk5AW7Sl79UkMTC,0,2.020208837,TREATMENT,13644
CUxknEDbGVJGqRWpaUnqIyr,0,1.780214384,TREATMENT,8173
QN101MTF4QM8t9zfsph6inK,0,2.047723462,TREATMENT,17042
KiJsubudSmi83aiH0YNKv8A,0,1.782092976,TREATMENT,13495
nBAjK9iqgk0s9yfRmrvKo6P,0,2.073089026,CONTROL,31735
nD9uTOwzXNmFLP4cmBCgpcr,0,1.994892292,CONTROL,31753
ZAF7mxlFaBUkJUWpZ0EiSMr,0,1.790429314,TREATMENT,22679
Ue3cWttGyISdKuEHTZHjJm6,0,1.99466145,CONTROL,19797
VJJ6Ua2vmNH2e5CELcgdtdG,0,1.828097541,CONTROL,20251
UaBbBSWZ3rrZ4SBwxLshluJ,0,2.315160385,CONTROL,19752
GnOBPTgzKkgZ043GHTCrPTG,0,1.828103945,TREATMENT,11026
6xVpgEQve4MIN7ClPHQlLOm,0,1.791398598,TREATMENT,4563
xKgbBIWQ0omBUGddl71Lj64,0,2.013202588,TREATMENT,38297
6vmwmC9AkEFLyu9HhXAlZ3f,0,1.830184597,TREATMENT,4530
eT2MilbvCPClNJ92b0ja8AE,0,2.366914262,CONTROL,26082
TXm7lhKUzFZp3cGlqTTR7D6,0,1.711808873,CONTROL,19079
LoDiUxCpGUmgx7LKbwpfbCt,0,1.845203301,CONTROL,14208
gkTad43qNxBayEfM1NpILTz,0,2.248551469,CONTROL,27528
1CYvG44NgaSQLLTGMn9op8g,1,2.15744023,CONTROL,789
jmWPzRQ1IZyc5d3kOXrqCjX,0,2.081982862,CONTROL,29533
cTnEhQQ5sEb9T3HRn1u7xcv,0,2.158895262,CONTROL,24741
XUZt1WPdFdifuYnAenHdGnJ,0,2.229093004,TREATMENT,21632
JgSzuwu6SOeZzegautwd1C3,0,1.858605407,TREATMENT,12840
9FJozKu0UdBwNuDEWNpuXv9,0,1.773870236,CONTROL,6023
vYXvM64mGFZcEViK72Nb3Pa,0,1.975740425,CONTROL,37179
fD5LJam0evmvDFEvxxZQEwa,0,2.513182178,TREATMENT,26530
dXNyfxLjlD5KnYCXHav1lfA,0,2.270478405,CONTROL,25465
vwawdRysqRcKEO5eY6HxJyM,0,2.384871927,CONTROL,37416
8IR7MDAZqoWT1EoUSVJQ3Eg,0,2.168058502,TREATMENT,5394
MxAab5fTIQEw2WeHwJhVz0D,0,1.89332281,TREATMENT,14930
O5r9s92pjpm0cetukOTnRAf,0,1.842857614,CONTROL,15651
9TdKPQDgZt1beV2oqR58Gy0,0,1.500042284,CONTROL,6175
oj1dmBKdmAbdDOiF70n9EmZ,0,1.591023399,TREATMENT,32743
qSvN4DooXH74KucmnfiCzd0,0,2.248984832,TREATMENT,33887
dKeqKNvd8QWYPvy7rWTFuZj,0,1.784950183,TREATMENT,25318
VMeaIZl8kWVacFlIzeWBAqI,0,2.124976855,TREATMENT,20279
gblGu2eUoytNSOPSLkKkuYU,0,1.8875565,TREATMENT,27429
qBhalwCwK7pE7KViw39e93M,0,1.607272533,TREATMENT,33691
GywtIy8JazIsVWak7TbRdhH,0,1.880096214,CONTROL,11153
EBqpBkKXDNPo2mPPzSpy4NA,0,2.004185926,CONTROL,9280
6NSR38230hLuy3kehPKN40M,0,1.82625722,TREATMENT,4179
857M00PXUTMLtPtNxuE5XNY,0,1.917036185,TREATMENT,5251
YSPilKU4jdbsGZlDTb0xaYL,0,1.484718847,TREATMENT,22214
RvXKaaCxwt5qC5E0XWvFEi8,0,1.903357854,CONTROL,18039
tK3ScTMyYuAdrSEn3Lcl1E1,0,2.006804369,TREATMENT,35705
39Ex8aF2IM2774OoyfzJkmM,1,2.129695154,TREATMENT,2021
PLqeuyMKRjyaeZYbcfn8S9n,0,2.013958405,TREATMENT,16417
SciREyITUgv55prCbkF0XKQ,0,1.87161172,CONTROL,18478
4YpsisrDDv4CbTpZhFTmKEY,1,1.95956675,TREATMENT,2993
pfy3s0WmRHBL31vWxLHmsgD,0,2.27855097,TREATMENT,33353
GMZJBrLLh6EBmOP3yJUyxug,0,1.910342197,TREATMENT,10736
rzsBqkVB8aqNhngbOQT7dqL,0,2.008526237,TREATMENT,34885
EV1IzBZ0ggdSvXMKLxUk6PX,0,2.141452943,TREATMENT,9503
nGpv3mvSRzR44CUC9uCRPRR,0,1.871369812,CONTROL,31787
EyEdp0xiuuoOcU5zQ1IRiDy,0,2.273507924,TREATMENT,9816
p6Uk0gkMyjAD6alxH94DI15,0,1.840929285,CONTROL,32964
B2Tru3unRGliVIGqcbda252,0,2.139448312,CONTROL,7208
A1houw5z76R7dludDAxpZSK,0,1.753018546,TREATMENT,6522
jORgssKvqAS2LYyLVboWXa1,0,1.809703728,CONTROL,29286
mpVFUZuBKru4bzZAB2LWeQP,0,2.15980352,CONTROL,31508
n63oXGcLFbaNjnyD1ZJpcqR,0,2.095844079,TREATMENT,31678
aqCWbZHtPpgrVarc40zqyRo,0,2.424783491,CONTROL,23711
zrQMQ019ZXioAIqiMArZEwJ,0,1.876232247,TREATMENT,39913
KgxxQNQv3ZnicjyIjmc9Au9,0,2.04329697,TREATMENT,13484
lZ5H5rxqIkQL2pDSP4X9NDA,0,1.920500331,TREATMENT,30717
HsXooaHQZbNO38zUtHwjfFh,0,2.311211169,CONTROL,11747
GDutTpVLQxbAMhGEnamfFCj,0,1.857651408,TREATMENT,10631
s5cYGZt3XYWuxWN11KjAP7o,0,1.75493374,TREATMENT,34945
kIm8M0J5nW9ugpyRZ0D5Uki,0,2.33140278,TREATMENT,29852
YMvQX1ud6hYjt19IXlo65Ap,0,1.655734283,CONTROL,22157
xyNHJo258D7fc4rAFl7fuH1,0,1.878183197,CONTROL,38678
GpYOnGII77tRpDvApWltOu9,0,1.550027371,CONTROL,11047
092DfUwu8oZpcAYdpIQj43D,1,2.293131525,TREATMENT,96
kWAspcpuXqvMwlu8C0uviEH,0,1.647174915,CONTROL,29991
SineUmzvZxo4kcPbya1kFyH,0,1.734726546,CONTROL,18541
aLOCnPTfOqcycMDqz45xGkV,0,2.009650706,TREATMENT,23399
dAkhSYf1pb2jjpMEcOnkpGa,0,1.956166526,CONTROL,25208
ixOTVIHxZxP2v5glIWkrvmY,0,2.215470237,TREATMENT,28980
ypXlyWCkBNkFOSR0GFG6MPl,0,2.121412166,TREATMENT,39222
nuprGNyguxodTu6XlM3pLTq,0,2.182011855,TREATMENT,32205
jIC5OBRJzXcV6gRm5o3zrSJ,0,1.903216019,TREATMENT,29207
bU5ZfNPXF8baHP1z1tfEH3X,0,2.28617173,TREATMENT,24088
VhdHuAzg68Man0DtES6HGoa,0,1.834947036,TREATMENT,20514
KDV7H8DPmrLXCDMUmzu0P2j,0,1.921995296,CONTROL,13170
VU0NCm7B1QM4xEh9N2SBwUs,0,1.794966297,TREATMENT,20361
KuKHilt8LRIb80rVlkspgow,0,1.928600941,CONTROL,13623
dC8UYukMxoor2GR0hebsvZ3,0,1.996653062,TREATMENT,25221
mB9V9b6kni0pAESdhxeWs9n,0,1.590764168,CONTROL,31122
8ZfyXuYAKx7iLLVMfNDXE8U,0,1.817607675,CONTROL,5576
095xlP37hC0ZgKWVgVoGwVz,1,2.11973669,TREATMENT,98
3Ke0R0Jb2kZ0fiW9HeQjy1n,1,2.211580133,CONTROL,2158
aMSt8g4lm2cdZ094ZrXb0Oa,0,1.962073465,TREATMENT,23411
Sk8VUtjKnSKVruRart7uMQN,0,2.000943555,TREATMENT,18558
VsubNShY83oPZYp5uUZEqTN,0,2.080022996,CONTROL,20632
anovtjyHA7vPvt8VBrWVuxF,0,2.034212237,CONTROL,23684
aekCJDBbTONyCBCTCsskRM7,0,2.075894552,TREATMENT,23587
94KeE3OGocw9WuAzvYYzpz2,0,1.61559041,TREATMENT,5907
EKS8eGnPxNZ0GIvwqB0BYkJ,0,1.884166609,TREATMENT,9381
u3tFYHOcuEkQI4nkQCAkct0,0,1.970849816,CONTROL,36176
ZKXyJRKbGybL4SEVFAjO6Zz,0,2.049065052,TREATMENT,22775
TJjeGJKY8jj9PqcFHIl6DD6,0,2.277575474,TREATMENT,18924
aCWOgFzf4bd0HOGFe3HbNPj,0,2.027868454,TREATMENT,23305
b8J2dYRbioU9gMFyghBUg3l,0,2.159915964,TREATMENT,23867
jLwgq28k7pgYouM05LnpJrJ,0,1.575958292,CONTROL,29258
X37XxlYNwsbspOL0IBIyoET,0,2.007761549,TREATMENT,21361
2zDMH4eNUlb7zTfEVJtn7zg,1,2.183206947,CONTROL,1918
0IHIA0uDMZSEYNKL7lLYXA2,1,1.933071,TREATMENT,200
D8LuMWBQL0EEYDYaObSzT8F,0,2.379318027,TREATMENT,8564
8WCK6CJZqhdYwDcT3UumAeW,0,1.717637791,CONTROL,5531
0YJlunuxxMlHT5jTLkRYob5,1,1.808578765,TREATMENT,382
2nSldnauF2ut8qAfO97L4Rn,1,2.387181769,CONTROL,1794
d8R5csjMLRtS31BvOcg3MxM,0,1.883582391,TREATMENT,25182
ZjLQ6r3Thfm6gwW43j2K0pL,0,1.979983583,TREATMENT,23004
rht5FT3eAZoOSTaTVSh5ggG,0,2.224249881,CONTROL,34714
Tk12aWkvmzxmniPHXuQO1RN,0,1.755880369,CONTROL,19214
NQSqhmYmJkqCELboXRlEQ2G,0,2.706248252,CONTROL,15253
gbCCY7ra9KHNLvtj9m5TIWc,0,1.581313379,TREATMENT,27426
6lACAgKPvz39tVmNyv42rND,0,1.424207892,TREATMENT,4430
jPj7h0RkujeixA0PeRoyCmd,0,2.059057911,TREATMENT,29299
G01XbO6DBbWCk0P6upCLqq6,0,1.838466064,CONTROL,10481
Ek4nkRBNu9Q9DtWejwANyRD,0,2.062955554,TREATMENT,9667
1uIWtFdpFSkSppDlI3xQzL6,1,1.738913797,CONTROL,1226
tvUEYvxKK2CLHYFMCMMRZUH,0,1.858599545,CONTROL,36083
bkeWhRJpZiRDtcFDfxfRD93,0,1.815843723,TREATMENT,24259
RvtZ5H3Dv9IKwcBz8jpu240,0,1.999652182,TREATMENT,18042
LIRRoyyKlrsKi8D4IvNrHJI,0,1.861075144,CONTROL,13886
vgEBdrIt6GHHgj0eMYHQ2D8,0,2.060289684,CONTROL,37255
njrrLGdByOL3sTtIoIEdxBK,0,1.603997755,TREATMENT,32100
FgXAovFsCCBYsS6HGEuXrgo,0,1.954061888,TREATMENT,10272
QLIlYyq4sOgief1B5Yd8djf,0,2.093242854,TREATMENT,17026
IbO3WB3ZOJ1zduzUuhHk5h2,0,2.608556902,CONTROL,12203
blbWn7g6gA1wLelxoJpkN09,0,1.576370677,CONTROL,24275
J8q4WYWngp2VyFriAcu6bQ1,0,1.927506631,TREATMENT,12529
SQEitxbEPSlLSKwfCaff6Q0,0,1.768480032,TREATMENT,18339
QxpniLU2lduCRW0ERX8olu8,0,1.983942836,TREATMENT,17427
DRQWliqlFCUVE56tf99lz63,0,1.842478201,CONTROL,8791
cK4sA71BISSwF5flgsP6bBi,0,2.14982493,TREATMENT,24644
0WbADKzGkZYxxcDh0SYaT9d,1,1.970232585,CONTROL,366
fXLqFl4geHD20560anlkSn4,0,2.102759858,TREATMENT,26763
WT2thiLgeZCLSfxNdQ6z5la,0,1.849378474,CONTROL,20987
FGs4CuOeA8NjpYZ9XyWB9M0,0,1.675184392,TREATMENT,9986
pEvhM20AgUThhBVB4oJ5DXt,0,1.828991951,TREATMENT,33066
Yyit9grXkB59pDGzXo0C5s3,0,2.563889127,CONTROL,22558
daCOky15f4Wyh3vL2dtZHpm,0,1.990856525,TREATMENT,25509
uHQmtP2u0GqGJsXVZwoMdoL,0,1.473669091,CONTROL,36331
J8Mt29Pyk9BRkZJLYauaVPN,0,1.651299374,CONTROL,12527
h9KTkCrbRzsyLFWGUuht5iB,0,1.641723362,TREATMENT,27789
G8ESmpNJJR7Z31TnXXMeOKa,0,1.808557091,CONTROL,10563
LtPvHeAWxXunnZNxMQL6vYK,0,2.112991894,TREATMENT,14260
65jIStXpeDjn18Sai95uIso,0,2.075353731,CONTROL,3976
3bGCzzwul0lx1hvtnJ7j0CP,1,2.280091277,TREATMENT,2337
4Wlw0WAfRo1BpAD9czFEdYM,0,2.113789,CONTROL,2973
FdvH7WPeAk2g8Q12WqiJwfq,0,2.111449827,CONTROL,10248
bYKDZNy8ACtHPyRe1Z3lXGo,0,2.024596785,CONTROL,24132
1MLUWPTirHPljcqxg1ewH65,1,1.844132752,TREATMENT,897
IFCmaBXfyaEPDHkahvLDk1H,0,2.076438144,TREATMENT,11981
MO4sMlwSN0jMdE1w4nRLw3v,0,1.983152531,CONTROL,14558
hX2vvh2UPbVyu2yjN8X2ZKZ,0,1.938005976,TREATMENT,28019
sX2izIpfK4P8Kf7dlYDrlLt,0,2.10526139,CONTROL,35206
NzwGvw3iAYke9z97DW4SyX0,0,2.124772855,CONTROL,15590
ykTDbAmYPN4nAg8jxbRL7kw,0,2.333590915,TREATMENT,39167
Nw9D7vU0Dg3aj4HhIWzcAwb,0,1.847351031,CONTROL,15558
aAxV5sr1uawr0jJzEDPLxrG,0,1.943042274,TREATMENT,23289
C9ihNji2o9gQDJ3uCZPhUHO,0,2.069770082,TREATMENT,7951
Rgi0Df6F9VNVuqF9aqPa1N2,0,2.222735774,TREATMENT,17891
n6UouWPmp1XeMdNpQNqjfoK,0,2.142994689,CONTROL,31685
X0QlFAWb7I6XE7vYGIrFh8K,0,2.513665397,CONTROL,21330
ZZekJ4zj0807mpLYAwI6KRD,0,2.583239942,TREATMENT,22920
4xgsWOdN6ZQjsYLShzpRmr7,0,2.110319843,CONTROL,3270
S274fD0mxbcAnheSGDHFKdi,0,2.393891199,TREATMENT,18102
HvJgpMz0BaYlWfL08wWBd81,0,1.907447745,TREATMENT,11774
qvnEzLWO8ziLreRWJigZzov,0,2.132889947,TREATMENT,34189
RT58pIDEWVD7v2w26GqwQj3,0,2.194100703,CONTROL,17754
AlGhH165VGTXjl5c5wNLrxL,0,1.789084455,TREATMENT,7025
1Y3JpNPEMgLhpkSByBlbzcc,1,1.915080864,CONTROL,1017
ChbP4zpH3JSZnMr7S4S0fh3,0,2.067294513,CONTROL,8302
ROa1RmdpMFauA7f8NPVFqNV,0,1.892384175,TREATMENT,17703
y8uiZZG1DR5aDUmJTyD7Ic9,0,1.999972124,CONTROL,38793
0Nlc4TueFmlYpok3I4Hv8j4,1,1.705304022,TREATMENT,262
4dJgJn4UjMcWc2Tpz45t5Cb,1,1.93231553,TREATMENT,3041
ULkzHAmsaxWtUnPNdVqsuVe,0,1.984028653,TREATMENT,19602
7AEyIdluzBHtJQEFLjk4oHR,0,1.881726846,CONTROL,4679
Q9BynPKEBt6LYTV4MvaEZOc,0,2.196335552,CONTROL,16912
zaRkk6c4ddiUApmiRrogtX9,0,1.996542855,TREATMENT,39734
nrUk8cM9350peyPeRXm4O6Q,0,2.248213167,CONTROL,32174
0TuCWt4EOyPVamYEtr0xCb2,1,2.142274731,TREATMENT,329
KDLYEWtTt9FcW8s1s01GUvf,0,1.863490643,TREATMENT,13168
JHBzSI6K2MkpEe1NCPT1ZTm,0,1.888040697,TREATMENT,12605
iVyIzs5jH2pRaDb9yQIckW4,0,1.817534413,TREATMENT,28705
TbKYSXwEeFrJO90DSr8sHlg,0,2.169578907,TREATMENT,19120
gP2WD4cgBuSaqZFN3JUBm3F,0,2.135369671,CONTROL,27305
ZbzQFYNXt26oXEj9gXv75pM,0,1.904366444,TREATMENT,22942
gEOB19hjzUK5HR3dvaOKpe9,0,1.816329987,CONTROL,27200
9zkIutjOHRRzrmrgDaQ3L8h,0,1.90383907,TREATMENT,6500
sgelWhDpywGwZwYjGoQ29TG,0,2.213185781,CONTROL,35297
nOYVCTKQeZeLf3mGQj9wkah,0,2.475706156,TREATMENT,31867
vJc7xFeFsjdR1p4uEhxovG9,0,2.083046442,TREATMENT,37023
Og0fbPlYakFlr2zGlNYmJ0E,0,2.280813668,TREATMENT,15998
8Ko9EnqWk9u8aKcdK2TFuPZ,0,2.452370634,TREATMENT,5418
wNpZnN1CIXH9NHIjMEK5RNe,0,2.029949806,TREATMENT,37715
0pSnHY5C114wRbJNXwXwSdW,1,2.261492026,TREATMENT,541
n3MzqfaBNfHL8Cf2OgTW42o,0,2.408544043,TREATMENT,31657
XUVS79kSLg6u2HHhHsOju4e,0,1.593073727,CONTROL,21630
A9OuLz8babPi0REbVZTWhNH,0,2.174579503,CONTROL,6612
Ri5xsqNER8ijgLjAOqpwDg0,0,2.078029494,TREATMENT,17904
voDqlb303VYlWjke4R9wgrT,0,1.78618819,CONTROL,37334
1s1o8px5NxslahvGASze9dW,1,2.091828538,TREATMENT,1207
XxLVggGsNJ5z2cozcIYFmgU,0,2.368194862,CONTROL,21931
SjK9aHZgo699AAWglRJIBTe,0,1.987623909,TREATMENT,18548
0U7qtGeKKmZC36QZWZkRGDN,1,1.931641208,TREATMENT,334
vIuMd6r9CJVjQev1bjLEstN,0,2.173941715,CONTROL,37015
QcDJCljGL6bU6bCRWW0F4fM,0,1.785064213,TREATMENT,17204
geXAtkGk7Q1BUrPtBnLUASn,0,2.131504423,CONTROL,27467
V3sfV49RqEY6MNANokHwiPy,0,2.112867705,TREATMENT,20086
K6IH627B9H2XlmcRBkA4C9p,0,1.966241755,TREATMENT,13104
TTlc0D2IwuWvVCIrX4How6B,0,1.970213418,TREATMENT,19040
ZBNScxuiZeOkpPac6CUJvkr,0,2.110257389,CONTROL,22688
2I4J8E3oDkFcmzQW0RTZiLb,1,2.030977545,TREATMENT,1456
ARu75cLSKjxPfbtLxtL5keN,0,2.06186196,TREATMENT,6791
eSCsZLv8Udqozzn1AEW3ZFI,0,1.944030384,CONTROL,26068
aRxg9bzqhDmWWaQ47aCShfx,0,1.792528961,TREATMENT,23463
Czxea8pqoLSJSFDivDgb6Ph,0,2.092317132,CONTROL,8480
ePLMxu0gSEyKjkPsn4y5vIx,0,1.8263212,TREATMENT,26031
vazGcV7JXEBs7zID3KGvE61,0,2.305098845,TREATMENT,37205
AbnDMVw6a2stz13cB4OuqeR,0,2.271466106,CONTROL,6898
HnMG9ADfnGVIaSPVf3QG7sl,0,1.998353717,TREATMENT,11687
Fr1VmcQKzHFcNP1PuVFiGQ1,0,2.029678923,CONTROL,10378
Qu3KkrzHIvfTUvjZyoEqzCk,0,2.161175828,CONTROL,17385
wJvGyE6uTKybebtHSCXge1A,0,2.139940582,TREATMENT,37684
kVaFGxO5gPPMEA9aWyTK14l,0,2.120844934,TREATMENT,29984
XqpOSWrrU6wGzlcjYPmcbpP,0,2.176090354,CONTROL,21869
cBaRpPzsWW9tjxh0jpLx41l,0,2.163888226,CONTROL,24547
ny92vglONYBhsQuDLBldure,0,1.841547414,TREATMENT,32244
S4suUUM84wdz43C0KufWRnq,0,2.177741192,CONTROL,18131
wDxKocEVo4DLVmgKyUVtteh,0,1.923813061,TREATMENT,37619
Gp7E83y4l33S0x3OAMBRCYv,0,1.704758518,TREATMENT,11044
nQH5NA7Aul2I9OPZ3gDs2Xe,0,2.195417998,CONTROL,31886
WsilqHEIadPMAOZVYvlELqo,0,1.747547012,TREATMENT,21256
HqrrWZzJ8r4vnyBPl9CeE1r,0,2.017402123,TREATMENT,11728
TyvAKX3p297y7P6WyekcfYP,0,1.920863772,TREATMENT,19365
m8fAxJeWvGauNventSLPDFA,0,2.16331153,TREATMENT,31095
TmRoK00FNLKlyLnIcTeczeg,0,2.271959608,CONTROL,19244
PmlUj9oDuMw9R2NHkq62LRl,0,1.710104846,CONTROL,16691
mVDRxHM8kvP7kUqnEeZWrxB,0,2.102521928,TREATMENT,31321
ogmU6BS8bLAQzFkMcVST3TI,0,1.864919848,TREATMENT,32722
nLTo7PORe2leFoUosPQ1x00,0,1.874232006,CONTROL,31838
rYq1hoxcms00YvsH1hQ0mwl,0,2.016458686,CONTROL,34624
M17qL9awR4uW4T9DbLFJKVo,0,1.946245372,TREATMENT,14343
w20XlforixFK472x5JCeduU,0,2.212783604,TREATMENT,37481
0VNe3S0VT8HEQzqkBQoOjBZ,1,1.453700593,CONTROL,355
AekslNPhtdPFY3gENPTCnMy,0,1.95553612,TREATMENT,6929
Ev9prNJqKfXDo6eVvgxDxDE,0,2.04295565,TREATMENT,9783
LgCEaNAQd8rZ3mkd8eBFHlP,0,2.537397145,TREATMENT,14133
9hbkROc6zF84Nui2jDVsoTh,0,2.156091585,TREATMENT,6329
UYVvxRG1FCu4Mg373Oj4FH2,0,2.110756597,CONTROL,19732
h6ZaGTyl6hMHYjvO6nZ8sRA,0,2.213849609,TREATMENT,27760
ldl5KGjZ2NRzuLsvuMT8GQn,0,2.469954012,CONTROL,30761
